thres;trigger_rate;synctatic_match;Psynctatic_match;matched_length;Pmatched_length;saved_keystrokes;Psaved_keystrokes
0.355;0.84113;0.01233;0.08520;5.61221;3.12437;7627;29341
0.365;0.82444;0.01258;0.08687;5.61221;3.12509;7627;29329
0.375;0.80710;0.01285;0.08870;5.61221;3.12461;7627;29312
0.385;0.78984;0.01311;0.09055;5.61385;3.12367;7618;29275
0.395;0.77226;0.01340;0.09252;5.60914;3.12379;7606;29248
0.405;0.75484;0.01371;0.09461;5.60914;3.12321;7606;29227
0.415;0.73669;0.01404;0.09692;5.61033;3.12324;7602;29221
0.425;0.71901;0.01437;0.09920;5.60857;3.12357;7594;29196
0.435;0.70069;0.01468;0.10179;5.63353;3.12369;7594;29194
0.445;0.68253;0.01507;0.10440;5.63353;3.12392;7594;29168
0.455;0.66387;0.01547;0.10724;5.63670;3.12252;7587;29130
0.465;0.64592;0.01586;0.11002;5.62966;3.12113;7555;29064
0.475;0.62781;0.01629;0.11304;5.62836;3.11925;7542;29009
0.485;0.60987;0.01674;0.11626;5.62631;3.11893;7528;28978
0.495;0.59215;0.01723;0.11961;5.62827;3.11981;7525;28955
0.505;0.55999;0.01819;0.12620;5.62697;3.11759;7512;28872
0.515;0.53372;0.01903;0.13179;5.63035;3.11598;7494;28720
0.525;0.51096;0.01982;0.13704;5.63075;3.11541;7472;28587
0.535;0.49179;0.02050;0.14170;5.63361;3.11268;7442;28425
0.545;0.47292;0.02124;0.14668;5.64362;3.11023;7427;28272
0.555;0.45539;0.02202;0.15177;5.64307;3.10611;7415;28132
0.565;0.43845;0.02282;0.15706;5.64226;3.10439;7397;28014
0.575;0.42249;0.02357;0.16244;5.64751;3.10097;7370;27887
0.585;0.40647;0.02444;0.16831;5.64516;3.09894;7350;27782
0.595;0.39037;0.02534;0.17441;5.64583;3.09449;7317;27609
0.605;0.37517;0.02626;0.18075;5.64059;3.08947;7282;27453
0.615;0.35906;0.02718;0.18720;5.63722;3.08663;7210;27187
0.625;0.34485;0.02815;0.19387;5.64072;3.08344;7175;27014
0.635;0.33121;0.02917;0.20091;5.63981;3.08211;7140;26876
0.645;0.31815;0.03029;0.20817;5.63341;3.07916;7115;26724
0.655;0.30463;0.03136;0.21586;5.63099;3.07566;7050;26503
0.665;0.29114;0.03255;0.22458;5.61594;3.06968;6975;26301
0.675;0.27824;0.03365;0.23304;5.59902;3.06049;6870;26005
0.685;0.26600;0.03480;0.24187;5.60181;3.05622;6795;25767
0.695;0.25453;0.03613;0.25106;5.59751;3.05219;6745;25559
0.705;0.24409;0.03717;0.25936;5.59462;3.04086;6652;25227
0.715;0.23413;0.03846;0.26750;5.57966;3.03424;6584;24902
0.725;0.22297;0.03984;0.27562;5.57560;3.02285;6490;24343
0.735;0.21407;0.04121;0.28397;5.58391;3.01958;6455;24054
0.745;0.20455;0.04264;0.29330;5.57393;3.01615;6371;23713
0.755;0.19247;0.04461;0.30720;5.53956;2.99884;6232;23235
0.765;0.18200;0.04642;0.31878;5.53930;2.98829;6132;22720
0.775;0.17392;0.04770;0.32826;5.50690;2.96792;5986;22203
0.785;0.16519;0.04883;0.34028;5.46547;2.94583;5777;21699
0.795;0.15584;0.05059;0.35385;5.46951;2.93205;5650;21187
0.805;0.14882;0.05189;0.36386;5.46542;2.91136;5531;20659
0.815;0.14266;0.05333;0.37285;5.47342;2.89512;5457;20179
0.825;0.13635;0.05485;0.38409;5.45714;2.87892;5348;19758
0.835;0.12956;0.05613;0.39451;5.38615;2.86712;5133;19204
0.845;0.12299;0.05677;0.40640;5.31148;2.82901;4860;18530
0.855;0.11560;0.05895;0.41458;5.28331;2.83726;4718;17818
0.865;0.10980;0.06040;0.42605;5.28308;2.81256;4591;17241
0.875;0.10437;0.06178;0.43950;5.23669;2.77957;4425;16708
0.885;0.09872;0.06308;0.44906;5.14706;2.75417;4200;15999
0.895;0.09409;0.06424;0.45851;5.01389;2.72227;3971;15389
0.905;0.09025;0.06469;0.46533;4.96078;2.69253;3795;14817
0.915;0.08601;0.06592;0.47032;4.85734;2.65384;3609;14068
0.925;0.07240;0.07399;0.51939;4.88319;2.65381;3428;13078
0.935;0.06744;0.07513;0.53836;4.83434;2.61349;3210;12435
0.945;0.06333;0.07495;0.54729;4.77974;2.56231;2973;11638
0.955;0.05985;0.07625;0.55336;4.75418;2.53733;2843;11012
0.965;0.05401;0.08053;0.56527;4.66667;2.49813;2660;9995
0.975;0.04827;0.08536;0.58979;4.61111;2.43259;2490;9076
0.985;0.04360;0.08523;0.59993;4.50924;2.36202;2196;8097
0.995;0.04145;0.08175;0.61094;4.29054;2.28330;1905;7576

